"date","geography","geography code","disability/health/care: All categories: Long-term health problem or disability; measures: Value","disability/health/care: Day-to-day activities limited a lot; measures: Value","disability/health/care: Day-to-day activities limited a little; measures: Value","disability/health/care: Day-to-day activities not limited; measures: Value","disability/health/care: Day-to-day activities limited a lot: Age 16 to 64; measures: Value","disability/health/care: Day-to-day activities limited a little: Age 16 to 64; measures: Value","disability/health/care: Day-to-day activities not limited: Age 16 to 64; measures: Value","disability/health/care: Very good health; measures: Value","disability/health/care: Good health; measures: Value","disability/health/care: Fair health; measures: Value","disability/health/care: Bad health; measures: Value","disability/health/care: Very bad health; measures: Value","disability/health/care: Provides no unpaid care; measures: Value","disability/health/care: Provides 1 to 19 hours unpaid care a week; measures: Value","disability/health/care: Provides 20 to 49 hours unpaid care a week; measures: Value","disability/health/care: Provides 50 or more hours unpaid care a week; measures: Value"
"2011","Highfield_2","95GG28S2",1733,306,197,1230,171,98,825,690,551,334,131,27,1487,108,54,84
"2011","Highfield_3","95GG28S3",1769,311,167,1291,182,102,842,689,543,368,133,36,1527,114,44,84
"2011","Island_1","95GG29S1",2257,408,223,1626,221,140,1111,881,728,400,196,52,2019,88,51,99
"2011","Island_2","95GG29S2",2757,330,229,2198,166,134,1607,1255,922,410,138,32,2493,132,57,75
"2011","Knock_1","95GG30S1",1604,238,182,1184,100,89,798,618,551,286,125,24,1406,112,32,54
"2011","Knock_2","95GG30S2",1685,142,147,1396,51,62,929,897,519,218,44,7,1463,150,24,48
"2011","Knock_3","95GG30S3",1538,155,153,1230,60,63,837,700,524,241,64,9,1313,131,28,66
"2011","Ladybrook_1","95GG31S1",2227,259,161,1807,137,98,1254,1165,634,277,112,39,1898,169,67,93
"2011","Ladybrook_2","95GG31S2",2032,357,193,1482,178,107,1029,854,612,343,182,41,1712,156,57,107
"2011","Ladybrook_3","95GG31S3",2260,412,238,1610,263,143,1027,995,637,371,203,54,1945,129,69,117
"2011","Legoniel_1","95GG32S1",3232,413,269,2550,264,156,1609,1636,885,446,202,63,2854,167,88,123
"2011","Legoniel_2","95GG32S2",1553,286,161,1106,141,85,739,613,490,298,115,37,1339,90,44,80
"2011","Legoniel_3","95GG32S3",1624,259,150,1215,131,70,821,666,537,299,92,30,1389,120,42,73
"2011","Malone_1","95GG33S1",1951,102,117,1732,43,44,1157,1260,508,148,27,8,1644,228,32,47
"2011","Malone_2","95GG33S2",1639,119,114,1406,35,51,951,1048,399,140,47,5,1417,176,22,24
"2011","Malone_3","95GG33S3",1965,110,130,1725,49,60,1228,1205,540,183,29,8,1722,185,23,35
"2011","Musgrave_1","95GG34S1",1452,241,130,1081,121,65,698,639,417,276,99,21,1252,109,21,70
"2011","Musgrave_2","95GG34S2",1590,161,133,1296,93,70,912,791,528,196,54,21,1332,163,32,63
"2011","Musgrave_3","95GG34S3",1885,177,135,1573,65,66,1167,949,618,259,47,12,1635,174,40,36
"2011","New Lodge_1","95GG35S1",1970,530,202,1238,299,111,815,647,548,455,217,103,1726,76,50,118
"2011","New Lodge_2","95GG35S2",1478,431,142,905,282,100,609,524,370,296,224,64,1305,48,43,82
"2011","New Lodge_3","95GG35S3",1502,315,149,1038,198,104,651,611,421,263,152,55,1325,62,43,72
"2011","Orangefield_1","95GG36S1",1794,203,148,1443,82,74,1051,807,608,282,84,13,1584,124,33,53
"2011","Orangefield_2","95GG36S2",1926,205,211,1510,85,85,1059,884,639,326,65,12,1643,182,35,66
"2011","Orangefield_3","95GG36S3",1899,187,194,1518,80,93,1057,880,674,285,52,8,1632,193,21,53
"2011","Ravenhill_1","95GG37S1",2082,187,158,1737,55,83,1273,1148,662,206,51,15,1805,194,30,53
"2011","Ravenhill_2","95GG37S2",1826,158,165,1503,70,81,1139,887,583,292,52,12,1605,153,27,41
"2011","Ravenhill_3","95GG37S3",2133,172,138,1823,77,76,1468,1118,675,256,69,15,1908,151,25,49
"2011","Rosetta_1","95GG38S1",3099,233,255,2611,89,119,1992,1767,889,358,69,16,2761,256,35,47
"2011","Rosetta_2","95GG38S2",1880,229,176,1475,91,89,1096,928,556,310,69,17,1653,142,33,52
"2011","Rosetta_3","95GG38S3",1585,125,136,1324,48,55,924,844,495,195,43,8,1393,146,20,26
"2011","Shaftesbury_1","95GG39S1",2409,398,184,1827,248,134,1431,1094,678,383,185,69,2175,102,55,77
"2011","Shaftesbury_2","95GG39S2",2711,508,267,1936,327,147,1492,1056,824,518,217,96,2450,118,68,75
"2011","Shaftesbury_3","95GG39S3",2094,383,211,1500,211,116,1136,858,598,405,186,47,1867,106,57,64
"2011","Shankill_1","95GG40S1",1697,391,175,1131,212,101,723,617,478,355,187,60,1525,66,31,75
"2011","Shankill_2","95GG40S2",2119,556,258,1305,251,133,884,678,601,497,252,91,1894,87,40,98
"2011","Stormont_1","95GG41S1",1926,154,189,1583,44,49,1035,995,634,232,45,20,1642,209,30,45
"2011","Stormont_2","95GG41S2",1524,105,129,1290,40,42,829,827,509,151,25,12,1272,183,25,44
"2011","Stormont_3","95GG41S3",2098,236,191,1671,65,79,1097,1082,623,282,82,29,1848,169,29,52
"2011","Stranmillis_1","95GG42S1",1826,96,139,1591,38,62,1044,1088,543,159,26,10,1579,170,32,45
"2011","Stranmillis_2","95GG42S2",1784,50,71,1663,25,57,1531,1157,494,118,11,4,1668,100,8,8
"2011","Stranmillis_3","95GG42S3",2261,41,101,2119,18,70,1833,1476,646,123,11,5,2100,125,15,21
"2011","Stranmillis_4","95GG42S4",2268,92,152,2024,32,65,1480,1382,667,181,26,12,2006,203,25,34
"2011","Sydenham_1","95GG43S1",1480,291,144,1045,147,74,764,564,452,316,110,38,1318,80,26,56
"2011","Sydenham_2","95GG43S2",1670,214,169,1287,101,78,930,709,595,257,88,21,1484,111,23,52
"2011","Sydenham_3","95GG43S3",1724,219,145,1360,106,80,1000,743,595,280,80,26,1541,104,22,57
"2011","The Mount_1","95GG44S1",2864,466,260,2138,318,169,1551,1095,933,559,230,47,2598,111,62,93
"2011","The Mount_2","95GG44S2",2727,424,262,2041,249,158,1431,1123,838,507,195,64,2442,130,56,99
"2011","Upper Malone_1","95GG45S1",1670,136,161,1373,43,49,842,943,496,195,26,10,1453,158,19,40
"2011","Upper Malone_2","95GG45S2",1554,307,167,1080,175,97,734,597,457,333,125,42,1327,98,48,81
"2011","Upper Malone_3","95GG45S3",1617,180,138,1299,80,62,873,794,512,227,71,13,1388,144,32,53
"2011","Upper Springfield_1","95GG46S1",1712,359,173,1180,223,116,809,704,449,322,167,70,1487,98,45,82
"2011","Upper Springfield_2","95GG46S2",1874,408,188,1278,243,119,812,815,472,340,194,53,1593,101,70,110
"2011","Upper Springfield_3","95GG46S3",1664,403,158,1103,227,92,770,645,445,333,185,56,1434,80,52,98
"2011","Water Works_1","95GG47S1",2314,490,220,1604,346,156,1117,899,691,430,221,73,2051,115,54,94
"2011","Water Works_2","95GG47S2",1717,378,172,1167,239,101,790,677,492,332,156,60,1526,87,42,62
"2011","Water Works_3","95GG47S3",1798,320,169,1309,184,94,925,742,561,312,149,34,1569,106,45,78
"2011","Whiterock_1","95GG48S1",1615,333,148,1134,189,93,743,720,412,278,143,62,1408,85,48,74
"2011","Whiterock_2","95GG48S2",2411,580,230,1601,375,156,929,1054,574,418,275,90,2105,90,80,136
"2011","Whiterock_3","95GG48S3",1668,393,169,1106,283,113,720,722,386,295,189,76,1441,80,52,95
"2011","Windsor_1","95GG49S1",1662,125,84,1453,52,37,1144,1024,423,151,54,10,1511,108,16,27
"2011","Windsor_2","95GG49S2",2270,97,115,2058,48,65,1849,1286,735,199,35,15,2107,116,21,26
"2011","Windsor_3","95GG49S3",2142,101,66,1975,47,47,1797,1321,590,182,44,5,2010,90,18,24
"2011","Windsor_4","95GG49S4",2067,124,123,1820,70,76,1645,1108,674,206,65,14,1900,109,25,33
"2011","Woodstock_1","95GG50S1",1499,182,141,1176,123,86,917,584,554,245,92,24,1340,86,31,42
"2011","Woodstock_2","95GG50S2",2061,333,175,1553,200,101,1085,833,683,380,121,44,1848,105,39,69
"2011","Woodstock_3","95GG50S3",1885,243,199,1443,129,127,1053,723,695,330,106,31,1700,93,34,58
"2011","Woodvale_1","95GG51S1",1353,292,156,905,165,93,576,476,378,327,138,34,1166,70,53,64
"2011","Woodvale_2","95GG51S2",1399,341,164,894,161,86,602,441,414,342,149,53,1239,63,37,60
"2011","Woodvale_3","95GG51S3",1336,343,141,852,188,72,579,417,411,287,159,62,1158,71,39,68
"2011","Blackhead","95HH01W1",2059,279,221,1559,109,103,1008,848,752,338,105,16,1789,166,43,61
"2011","Bluefield_1","95HH02S1",1358,113,125,1120,44,61,760,652,474,188,38,6,1173,118,20,47
"2011","Bluefield_2","95HH02S2",1604,112,102,1390,81,70,957,852,540,156,49,7,1403,127,23,51
"2011","Boneybefore","95HH03W1",1663,193,213,1257,80,89,785,691,611,285,68,8,1383,168,39,73
"2011","Burleigh Hill_1","95HH04S1",1709,174,162,1373,107,106,964,803,565,261,57,23,1474,140,32,63
"2011","Burleigh Hill_2","95HH04S2",1358,142,128,1088,61,79,809,643,469,193,42,11,1162,116,35,45
"2011","Clipperstown","95HH05W1",2171,270,190,1711,158,121,1105,951,742,319,122,37,1942,98,43,88
"2011","Eden_1","95HH06S1",2231,117,144,1970,67,105,1339,1215,737,219,41,19,2004,148,32,47
"2011","Eden_2","95HH06S2",2566,226,182,2158,135,107,1466,1294,871,299,79,23,2250,198,36,82
"2011","Gortalee","95HH07W1",1493,232,173,1088,118,88,761,581,508,280,94,30,1319,94,24,56
"2011","Greenisland","95HH08W1",2619,273,240,2106,123,113,1449,1262,849,403,86,19,2252,255,38,74
"2011","Killycrot","95HH09W1",2620,457,340,1823,229,167,1312,870,968,586,168,28,2341,159,43,77
"2011","Knockagh","95HH10W1",2489,173,203,2113,78,108,1365,1396,756,260,67,10,2138,244,48,59
"2011","Love Lane","95HH11W1",1417,262,148,1007,111,72,667,522,471,310,90,24,1253,93,19,52
"2011","Milebush","95HH12W1",1552,185,157,1210,104,73,817,622,589,241,92,8,1325,111,36,80
"2011","Northland","95HH13W1",1407,208,122,1077,125,77,700,517,492,259,115,24,1250,75,26,56
"2011","Sunnylands","95HH14W1",1530,300,203,1027,155,103,685,490,519,364,122,35,1347,84,27,72
"2011","Victoria_Carrickfergus","95HH15W1",2630,337,287,2006,140,141,1442,1177,857,443,123,30,2309,179,54,88
"2011","Whitehead","95HH16W1",2159,187,234,1738,78,109,1130,1029,726,325,69,10,1877,182,39,61
"2011","Woodburn","95HH17W1",2479,185,195,2099,89,104,1447,1281,787,330,62,19,2157,224,42,56
"2011","Ballyhanwood_1","95II01S1",1550,137,143,1270,55,66,865,743,508,229,58,12,1314,154,30,52
"2011","Ballyhanwood_2","95II01S2",1534,112,150,1272,46,69,846,769,487,240,35,3,1294,170,40,30
"2011","Beechill_1","95II02S1",1781,248,108,1425,93,62,997,1017,435,226,93,10,1613,138,14,16
"2011","Beechill_2","95II02S2",1700,145,140,1415,80,77,936,886,542,191,67,14,1454,150,49,47
"2011","Beechill_3","95II02S3",1480,293,167,1020,112,75,751,592,458,293,114,23,1271,129,27,53
"2011","Cairnshill_1","95II03S1",1739,83,83,1573,48,58,1100,1083,507,114,29,6,1534,160,15,30
"2011","Cairnshill_2","95II03S2",1784,120,114,1550,61,57,1054,983,564,191,36,10,1584,126,23,51
"2011","Carrowreagh_1","95II04S1",2352,223,150,1979,95,92,1399,1246,743,252,93,18,2035,215,30,72
"2011","Carrowreagh_2","95II04S2",1965,246,192,1527,137,105,1023,860,613,371,96,25,1717,138,41,69
"2011","Carryduff East_1","95II05S1",1634,130,150,1354,66,81,920,844,541,196,43,10,1396,172,23,43
"2011","Carryduff East_2","95II05S2",1912,269,176,1467,83,77,975,898,592,327,72,23,1694,126,31,61
"2011","Carryduff West_1","95II06S1",1519,117,95,1307,68,52,877,865,451,152,38,13,1330,136,14,39
"2011","Carryduff West_2","95II06S2",1879,128,130,1621,73,55,1112,1036,611,170,49,13,1658,137,40,44
"2011","Cregagh","95II07W1",2090,373,230,1487,170,121,1011,811,653,435,153,38,1810,145,51,84
"2011","Downshire","95II08W1",2417,296,243,1878,127,118,1290,1042,854,392,109,20,2108,181,42,86
"2011","Dundonald_1","95II09S1",1950,194,185,1571,82,79,1087,924,685,265,60,16,1710,148,33,59
"2011","Dundonald_2","95II09S2",1413,131,106,1176,65,56,788,674,506,176,45,12,1215,122,28,48
"2011","Enler","95II10W1",2592,432,276,1884,210,141,1309,979,869,495,188,61,2247,182,61,102
"2011","Galwally","95II11W1",2567,227,214,2126,91,86,1451,1351,820,307,71,18,2233,234,34,66
"2011","Gilnahirk","95II12W1",2512,218,245,2049,71,104,1300,1252,835,331,75,19,2165,243,37,67
"2011","Graham's Bridge","95II13W1",2702,425,277,2000,174,136,1346,1116,866,532,145,43,2346,188,61,107
"2011","Hillfoot","95II14W1",2561,218,244,2099,70,98,1342,1315,849,319,64,14,2169,262,56,74
"2011","Knockbracken_1","95II15S1",1793,70,102,1621,36,53,1147,1089,531,146,19,8,1584,149,26,34
"2011","Knockbracken_2","95II15S2",1564,143,167,1254,57,48,773,814,486,210,41,13,1334,149,22,59
"2011","Lisnasharragh","95II16W1",2126,316,216,1594,139,88,1082,859,719,391,128,29,1836,148,50,92
"2011","Lower Braniel","95II17W1",2493,326,285,1882,134,121,1285,1038,837,442,133,43,2119,225,56,93
"2011","Minnowburn","95II18W1",2226,391,250,1585,151,117,1072,786,778,461,159,42,1907,157,55,107
"2011","Moneyreagh_1","95II19S1",1826,125,119,1582,50,56,1079,972,619,186,39,10,1551,213,23,39
"2011","Moneyreagh_2","95II19S2",1944,214,173,1557,94,93,1087,878,670,301,74,21,1625,209,39,71
"2011","Newtownbreda","95II20W1",2780,246,251,2283,98,119,1568,1341,955,375,92,17,2410,250,50,70
"2011","Tullycarnet","95II21W1",2419,328,250,1841,179,138,1216,934,868,435,128,54,2129,130,50,110
"2011","Upper Braniel","95II22W1",2248,260,249,1739,109,109,1169,928,803,392,102,23,1949,179,52,68
"2011","Wynchurch","95II23W1",2190,225,197,1768,93,81,1224,1062,708,316,87,17,1853,216,42,79
"2011","Agivey","95JJ01W1",2499,239,216,2044,108,119,1374,1247,831,328,83,10,2183,199,44,73
"2011","Atlantic","95JJ02W1",2374,231,236,1907,138,123,1250,1068,847,358,87,14,2087,169,43,75
"2011","Ballysally_1","95JJ03S1",1406,181,145,1080,133,115,684,594,474,258,60,20,1264,54,40,48
"2011","Ballysally_2","95JJ03S2",1064,128,99,837,80,75,548,485,350,166,49,14,955,55,25,29
"2011","Castlerock_1","95JJ04S1",1546,148,142,1256,66,81,816,737,541,212,47,9,1386,82,29,49
"2011","Castlerock_2","95JJ04S2",1565,141,152,1272,61,73,833,721,573,212,48,11,1392,98,33,42
"2011","Central_Coleraine","95JJ05W1",1835,369,205,1261,152,91,915,639,631,416,117,32,1665,87,32,51
"2011","Churchland","95JJ06W1",2472,353,237,1882,207,140,1237,980,878,423,140,51,2237,99,58,78
"2011","Cross Glebe","95JJ07W1",2665,400,240,2025,212,132,1324,1118,875,467,164,41,2438,103,47,77
"2011","Dundooan_1","95JJ08S1",1377,156,135,1086,79,64,719,630,460,224,52,11,1186,116,29,46
"2011","Dundooan_2","95JJ08S2",1899,117,113,1669,59,69,1183,1022,639,176,49,13,1709,132,26,32
"2011","Dunluce","95JJ09W1",1990,200,201,1589,71,84,1042,906,688,334,46,16,1719,174,42,55
"2011","Garvagh","95JJ10W1",2795,297,240,2258,148,112,1396,1242,1008,427,101,17,2525,143,42,85
"2011","Hopefield_1","95JJ11S1",1821,157,169,1495,88,86,927,893,623,238,53,14,1610,124,26,61
"2011","Hopefield_2","95JJ11S2",1949,160,204,1585,67,96,1025,940,676,269,50,14,1702,160,30,57
"2011","Kilrea","95JJ12W1",2724,302,233,2189,133,117,1445,1338,854,405,105,22,2433,141,50,100
"2011","Knocklynn_1","95JJ13S1",2144,116,138,1890,69,98,1258,1099,743,237,53,12,1954,111,34,45
"2011","Knocklynn_2","95JJ13S2",1751,125,152,1474,70,94,1010,887,587,230,38,9,1532,148,29,42
"2011","Macosquin","95JJ14W1",2325,228,186,1911,131,94,1249,1104,797,338,64,22,2073,158,47,47
"2011","Mount Sandel","95JJ15W1",1879,261,196,1422,83,72,954,791,687,319,73,9,1666,117,36,60
"2011","Portstewart","95JJ16W1",1799,263,233,1303,99,101,906,718,573,362,119,27,1615,94,30,60
"2011","Ringsend","95JJ17W1",2455,220,214,2021,105,130,1290,1234,787,344,73,17,2200,138,39,78
"2011","Royal Portrush","95JJ18W1",2032,271,248,1513,118,117,1049,859,675,381,89,28,1804,131,44,53
"2011","Strand_1_Coleraine","95JJ19S1",1690,140,151,1399,52,57,981,818,594,210,62,6,1486,147,19,38
"2011","Strand_2_Coleraine","95JJ19S2",1252,69,93,1090,20,46,856,689,394,137,27,5,1121,96,17,18
"2011","The Cuts_1","95JJ20S1",2173,150,153,1870,96,89,1234,1105,757,238,61,12,1956,146,27,44
"2011","The Cuts_2","95JJ20S2",1919,173,181,1565,96,99,1081,889,670,279,68,13,1729,112,30,48
"2011","University","95JJ21W1",2873,343,247,2283,184,145,1756,1261,1000,462,117,33,2578,170,41,84
"2011","Waterside","95JJ22W1",2794,221,264,2309,101,133,1508,1422,932,369,57,14,2501,190,40,63
"2011","Ardboe","95KK01W1",2578,380,215,1983,225,137,1325,1255,702,396,164,61,2268,158,55,97
"2011","Coagh","95KK02W1",2029,285,213,1531,139,120,1022,831,710,365,101,22,1768,124,60,77
"2011","Dunnamore","95KK03W1",2357,277,181,1899,151,111,1229,1150,746,302,127,32,2143,124,40,50
"2011","Gortalowry","95KK04W1",2787,309,219,2259,203,153,1550,1366,866,411,117,27,2511,165,44,67
"2011","Killycolpy","95KK05W1",2616,330,183,2103,180,103,1446,1288,799,362,129,38,2311,158,56,91
"2011","Killymoon","95KK06W1",1885,260,187,1438,156,116,1005,784,601,383,94,23,1653,108,58,66
"2011","Lissan","95KK07W1",2045,193,188,1664,101,91,1085,957,690,312,64,22,1815,156,30,44
"2011","Moneymore","95KK08W1",2646,317,226,2103,163,124,1337,1286,809,416,103,32,2365,187,28,66
"2011","Newbuildings","95KK09W1",2187,312,214,1661,160,119,1148,854,748,436,115,34,1958,124,47,58
"2011","Oaklands","95KK10W1",2181,198,174,1809,103,83,1176,1115,698,292,59,17,1951,135,44,51
"2011","Oldtown","95KK11W1",2373,342,235,1796,188,143,1214,959,796,423,145,50,2090,161,46,76
"2011","Pomeroy","95KK12W1",2309,265,176,1868,143,101,1280,1166,676,353,91,23,2075,125,42,67
"2011","Sandholes","95KK13W1",1817,208,160,1449,105,91,970,890,546,303,63,15,1623,115,31,48
"2011","Stewartstown","95KK14W1",2041,281,178,1582,156,106,1084,966,594,328,122,31,1801,137,45,58
"2011","The Loop","95KK15W1",2946,277,227,2442,145,139,1604,1545,917,367,87,30,2598,211,58,79
"2011","Tullagh","95KK16W1",2216,308,265,1643,147,110,1174,936,715,435,111,19,1974,118,64,60
"2011","Aghagallon_1","95LL01S1",2488,262,185,2041,140,94,1363,1294,753,329,84,28,2174,184,57,73
"2011","Aghagallon_2","95LL01S2",2443,199,182,2062,105,105,1353,1352,711,286,79,15,2185,146,42,70
"2011","Annagh_1","95LL02S1",1612,137,141,1334,61,80,907,852,491,200,54,15,1435,113,22,42
"2011","Annagh_2","95LL02S2",1430,203,171,1056,117,103,765,521,510,279,93,27,1306,68,25,31
"2011","Ballybay","95LL03W1",2436,376,224,1836,217,111,1193,951,845,465,143,32,2205,121,42,68
"2011","Ballyoran","95LL04W1",2985,464,231,2290,222,123,1552,1361,919,487,177,41,2660,171,66,88
"2011","Bleary_1","95LL05S1",2383,186,142,2055,87,88,1369,1291,739,287,55,11,2080,221,34,48
"2011","Bleary_2","95LL05S2",1736,197,126,1413,103,70,978,852,545,235,83,21,1502,143,32,59
"2011","Brownstown_1","95LL06S1",1654,156,133,1365,69,71,906,750,619,228,44,13,1486,102,30,36
"2011","Brownstown_2","95LL06S2",1718,273,186,1259,122,84,853,599,645,355,95,24,1500,131,29,58
"2011","Church","95LL07W1",2131,343,276,1512,143,142,966,748,731,491,135,26,1908,94,53,76
"2011","Corcrain_1","95LL08S1",1649,213,140,1296,130,91,861,769,496,281,88,15,1452,95,52,50
"2011","Corcrain_2","95LL08S2",1671,248,167,1256,144,119,895,653,588,280,119,31,1522,70,38,41
"2011","Court_1","95LL09S1",1467,277,155,1035,151,96,729,546,476,273,135,37,1330,42,40,55
"2011","Court_2","95LL09S2",1683,423,205,1055,164,90,696,582,477,422,155,47,1514,82,37,50
"2011","Derrytrasna_1","95LL10S1",3074,298,215,2561,185,139,1721,1651,889,375,128,31,2704,203,74,93
"2011","Derrytrasna_2","95LL10S2",2401,205,196,2000,106,112,1371,1272,725,311,71,22,2108,175,41,77
"2011","Donaghcloney_1","95LL11S1",1538,158,136,1244,70,80,858,786,462,229,52,9,1322,127,30,59
"2011","Donaghcloney_2","95LL11S2",2451,168,164,2119,78,101,1394,1382,745,233,68,23,2175,190,36,50
"2011","Drumgask_1","95LL12S1",2929,363,223,2343,239,168,1499,1451,881,400,154,43,2639,129,65,96
"2011","Drumgask_2","95LL12S2",1283,230,135,918,153,97,557,531,369,252,102,29,1117,56,42,68
"2011","Drumgor_1","95LL13S1",1401,184,109,1108,108,63,755,612,466,225,73,25,1252,60,37,52
"2011","Drumgor_2","95LL13S2",1344,234,131,979,157,87,624,537,435,226,117,29,1205,44,37,58
"2011","Drumnamoe_1","95LL14S1",1270,308,124,838,183,77,576,478,339,264,147,42,1111,54,39,66
"2011","Drumnamoe_2","95LL14S2",1381,212,149,1020,112,80,712,599,413,266,83,20,1194,98,34,55
"2011","Edenderry_1","95LL15S1",1449,225,164,1060,117,74,687,622,474,265,66,22,1262,117,30,40
"2011","Edenderry_2","95LL15S2",1599,250,180,1169,116,92,804,645,550,294,88,22,1386,138,30,45
"2011","Kernan_1","95LL16S1",2791,241,235,2315,123,118,1505,1488,841,346,93,23,2428,242,46,75
"2011","Kernan_2","95LL16S2",3316,276,214,2826,161,137,1981,1674,1128,386,92,36,3003,179,62,72
"2011","Killycomain","95LL17W1",2539,331,277,1931,163,125,1293,1096,868,441,107,27,2229,177,55,78
"2011","Knocknashane_1","95LL18S1",1974,247,155,1572,100,65,981,898,654,307,93,22,1684,173,44,73
"2011","Knocknashane_2","95LL18S2",1377,146,125,1106,75,68,749,654,483,183,47,10,1155,134,35,53
"2011","Magheralin_1","95LL19S1",2283,214,150,1919,105,80,1268,1170,722,287,89,15,1981,194,48,60
"2011","Magheralin_2","95LL19S2",2865,240,203,2422,119,99,1651,1545,838,380,82,20,2508,236,46,75
"2011","Mourneview","95LL20W1",2401,327,212,1862,187,134,1240,1011,806,410,140,34,2103,139,54,105
"2011","Parklake","95LL21W1",3983,448,386,3149,206,205,2020,1865,1308,617,158,35,3532,259,71,121
"2011","Taghnevan","95LL22W1",3728,456,270,3002,278,169,2014,1751,1229,506,194,48,3323,211,66,128
"2011","Tavanagh","95LL23W1",2157,346,217,1594,190,115,1031,809,725,430,145,48,1889,120,52,96
"2011","The Birches_1","95LL24S1",2027,157,165,1705,92,93,1167,1050,662,249,54,12,1772,159,41,55
"2011","The Birches_2","95LL24S2",1742,201,134,1407,86,61,925,867,549,223,81,22,1559,106,28,49
"2011","Waringstown_1","95LL25S1",2583,176,185,2222,84,92,1469,1451,776,287,61,8,2322,171,39,51
"2011","Waringstown_2","95LL25S2",1953,153,171,1629,83,97,1118,1047,626,206,58,16,1654,218,27,54
"2011","Woodville_1","95LL26S1",1519,293,152,1074,198,104,808,563,487,320,123,26,1364,78,22,55
"2011","Woodville_2","95LL26S2",2179,180,159,1840,110,98,1266,1212,628,243,81,15,1943,151,30,55
"2011","Altnagelvin_1","95MM01S1",1471,249,134,1088,137,84,744,592,443,283,132,21,1324,61,32,54
"2011","Altnagelvin_2","95MM01S2",1777,140,118,1519,65,75,1024,968,550,209,40,10,1587,119,28,43
"2011","Altnagelvin_3","95MM01S3",1614,153,135,1326,95,84,942,799,505,234,64,12,1406,128,35,45
"2011","Ballynashallog_1","95MM02S1",1559,228,156,1175,96,72,811,743,473,246,68,29,1339,135,32,53
"2011","Ballynashallog_2","95MM02S2",1685,133,105,1447,56,58,1056,1015,467,143,47,13,1470,153,19,43
"2011","Banagher","95MM03W1",3508,354,260,2894,184,150,1884,1847,1047,475,106,33,3135,209,64,100
"2011","Beechwood","95MM04W1",2151,465,228,1458,249,139,1039,923,566,415,179,68,1836,122,64,129
"2011","Brandywell","95MM05W1",2495,582,253,1660,361,164,1089,1020,649,493,245,88,2201,120,76,98
"2011","Carn Hill_1","95MM06S1",1376,199,143,1034,117,83,680,624,388,262,79,23,1225,58,33,60
"2011","Carn Hill_2","95MM06S2",1227,241,121,865,142,75,555,470,394,240,101,22,1105,55,28,39
"2011","Caw","95MM07W1",2601,405,302,1894,202,158,1249,1058,844,523,148,28,2259,184,70,88
"2011","Clondermot_1","95MM08S1",1291,240,139,912,133,83,610,525,395,247,98,26,1118,82,26,65
"2011","Clondermot_2","95MM08S2",1656,223,159,1274,93,79,878,771,522,269,71,23,1443,122,36,55
"2011","Claudy_1","95MM09S1",1588,175,127,1286,109,76,806,838,485,189,61,15,1438,73,31,46
"2011","Claudy_2","95MM09S2",1974,235,153,1586,125,94,1029,1039,548,288,80,19,1741,137,37,59
"2011","Creggan Central_1","95MM10S1",1456,233,108,1115,160,77,691,680,420,210,106,40,1313,48,30,65
"2011","Creggan Central_2","95MM10S2",1294,261,92,941,194,69,641,571,371,212,112,28,1134,68,31,61
"2011","Creggan South","95MM11W1",2277,455,201,1621,268,129,1062,1013,605,388,195,76,2015,93,55,114
"2011","Crevagh_1","95MM12S1",2022,263,154,1605,177,98,1042,1037,591,266,99,29,1782,122,50,68
"2011","Crevagh_2","95MM12S2",1298,210,105,983,170,76,610,625,350,202,84,37,1152,60,20,66
"2011","Crevagh_3","95MM12S3",2538,294,186,2058,215,143,1322,1353,730,303,117,35,2252,135,48,103
"2011","Culmore_1","95MM13S1",1205,122,94,989,72,57,664,668,336,160,31,10,1028,95,42,40
"2011","Culmore_2","95MM13S2",1236,248,118,870,183,85,549,561,281,244,107,43,1115,48,20,53
"2011","Culmore_3","95MM13S3",1569,217,120,1232,140,93,774,810,420,213,83,43,1425,53,42,49
"2011","Culmore_4","95MM13S4",2553,313,178,2062,186,97,1227,1407,664,329,121,32,2263,141,49,100
"2011","Culmore_5","95MM13S5",2309,110,127,2072,74,84,1292,1510,583,165,40,11,2087,153,29,40
"2011","Ebrington_1","95MM14S1",833,173,104,556,46,36,358,328,250,196,45,14,737,47,17,32
"2011","Ebrington_2","95MM14S2",1736,280,186,1270,145,100,849,732,537,316,118,33,1589,72,27,48
"2011","Eglinton_1","95MM15S1",1753,236,178,1339,108,84,927,810,571,264,86,22,1537,131,34,51
"2011","Eglinton_2","95MM15S2",2648,236,179,2233,138,114,1446,1528,717,289,93,21,2376,161,47,64
"2011","Enagh_1_Derry","95MM16S1",2407,285,170,1952,182,107,1266,1220,706,331,127,23,2154,130,50,73
"2011","Enagh_2_Derry","95MM16S2",3338,303,206,2829,180,129,1857,1974,884,338,115,27,2983,228,54,73
"2011","Foyle Springs_1","95MM17S1",1962,160,134,1668,105,84,1228,1116,578,194,61,13,1698,164,41,59
"2011","Foyle Springs_2","95MM17S2",1787,277,191,1319,173,128,916,802,533,301,121,30,1542,133,39,73
"2011","Holly Mount_1","95MM18S1",2241,229,207,1805,141,125,1204,1150,663,321,89,18,2005,120,44,72
"2011","Holly Mount_2","95MM18S2",2939,291,193,2455,215,127,1607,1643,867,293,107,29,2636,186,50,67
